"id","sales"
0,11.9326979220091
1,13.8207917241817
2,14.731230804871
3,14.6395373555177
4,16.0868440891065
5,18.3178712197793
6,19.0724711790356
7,12.038783088853
8,13.9762377392487
9,14.9307457051109
10,14.8718511225139
11,16.3699551525518
12,18.6642600906078
13,19.4613080915228
14,12.3328437091473
15,14.3252765442955
16,15.3156036039651
17,15.2705423223202
18,16.8119179811665
19,19.163761268499
20,19.9852571538562
21,12.7070479733982
22,14.7462207810777
23,15.7578120031147
24,15.7088345464636
25,17.2779795677647
26,19.6702212758177
27,20.4973345326081
28,13.0610468644517
29,15.1310782420743
30,16.1492272038851
31,16.0849930856456
32,17.6660774642147
33,20.0798359480188
34,20.9002322271639
35,13.3329111159297
36,15.4192864194609
37,16.4356841892251
38,16.3546993803789
39,17.9393471417628
40,20.3640000196248
41,21.1768169296945
42,13.5187711807998
43,15.6162952053654
44,16.6328674814932
45,16.5431533124557
46,18.1348096084692
47,20.5739879693182
48,21.390028427766
49,13.6697667500719
50,15.7861546477015
51,16.8145541572074
52,16.7296251180057
53,18.3429285454455
54,20.8144632622521
55,21.6518928589845
56,13.8678126594402
57,16.0220749014703
58,17.0795951304329
59,17.012821031081
60,18.668945602438
61,21.1996451633816
62,22.0775050267575
63,14.1926765395398
64,16.4096081570359
65,17.5135239436536
66,17.473184847661
67,19.1932523922814
68,21.8108136851697
69,22.7427124847721
70,14.6932698315137
71,16.9960404014118
72,18.1581142270396
73,18.1443782006864
74,19.9428177271583
75,22.6671921552223
76,23.656639155575
77,15.3698050208404
78,17.7725808893532
79,18.9949341396658
80,18.9991315454989
81,20.8785812273606
82,23.715054629208
83,24.7534818670141
84,16.1693401618787
85,18.672047943017
86,19.94561667939
87,19.9521051034373
88,21.9016230613139
89,24.8380969107934
90,17.9415507239195
91,20.5094063831663
92,19.3573274460657
93,21.8469650080956
94,24.2568389271754
95,25.4414510530374
96,25.3881570239468
97,17.7213725426702
98,20.2495872445873
99,19.2940861382791
100,21.8033960250426
101,24.2373069909758
102,25.4402673890656
103,25.4047219181621
104,17.7457608912744
105,20.2904020981189
106,19.3461139054432
107,21.8757896444107
108,24.3331490209564
109,25.5582749525033
110,25.541724469864
111,17.8612679024117
112,20.4381449506544
113,19.5065522324461
114,22.0764843161083
115,24.5794110689344
116,25.8445288566424
117,25.8590861650816
118,18.1187450683165
119,20.7563312704483
120,19.8414256228436
121,22.4830918017217
122,25.0642419315398
123,26.392600489318
124,26.4503335807427
125,18.5860215434651
126,21.3183752638855
127,20.4175368478694
128,23.1642126939445
129,25.8552059359033
130,27.2637202531942
131,27.3662267098529
132,19.2925670095121
133,22.1466443121866
134,21.2457312146917
135,24.118910690317
136,26.9364296482884
137,28.4255116717266
138,28.5584236273467
139,20.1918360287112
140,23.1751766790275
141,22.2501128019292
142,25.2487420711025
143,28.1852479062514
144,29.735557245
145,29.871224064466
146,21.1606668634181
147,24.2565197617362
148,23.281560428669
149,26.3810822513165
150,29.4068420719386
151,30.9867520120399
152,31.0958021624633
153,22.0449651009076
154,25.2200929762952
155,24.1798942136911
156,27.3445664170193
157,30.4229325680867
158,32.005041088222
159,32.0720008588676
160,22.7372023675662
161,25.9603349908751
162,24.8588319292319
163,28.062038204291
164,31.1704886933546
165,32.7477154443019
166,32.7805598065011
167,23.2399479333259
168,26.5001410558467
169,25.3589874774486
170,28.5989697845321
171,31.7424860831107
172,33.3325906897591
173,33.3585725059287
174,23.667565577634
175,26.9806873493121
176,25.8269127803897
177,29.1278754908542
178,32.3361269418096
179,33.9715204998541
180,15.5806221550845
181,18.8246049780473
182,18.8140606122233
183,19.2147022992273
184,22.0590496076273
185,23.802384293231
186,24.0594999082321
187,15.6401205660127
188,18.9491837839064
189,18.9928896471692
190,19.4474302827567
191,22.3649956155187
192,24.1736793907956
193,24.4796165610763
194,15.9929393572368
195,19.3791186231045
196,19.4516927673866
197,19.937797376888
198,22.9228896081365
199,24.7789002719925
200,25.1050553200072
201,16.4810217291548
202,19.9358473253147
203,20.0129703525565
204,20.5080346083751
205,23.5422215424708
206,25.4231267700952
207,25.7457858697771
208,16.9649367277184
209,20.4692293193315
210,20.5343540416719
211,21.0225604801682
212,24.0856564334553
213,25.9740291025215
214,26.2809031698189
215,17.3613230566414
216,20.8970746035896
217,20.9452047721165
218,21.4217434704545
219,24.5016118171182
220,26.3914021403994
221,26.6836298033168
222,17.6593166819252
223,21.2188410043414
224,21.2559861004942
225,21.7269489001995
226,24.8246503867651
227,26.7225579032188
228,27.0119818138512
229,17.9106989393521
230,21.5005234869408
231,21.539745415888
232,22.018595448189
233,25.1483830030143
234,27.071078340151
235,27.374918104219
236,18.2025209273704
237,21.8424102814667
238,21.8987958695672
239,22.4016538281498
240,25.5874776832046
241,27.5569004148173
242,27.8923682952428
243,18.6267537609977
244,22.3456240313176
245,22.4320633138483
246,22.9735433376701
247,26.2439190321884
248,28.2823281472641
249,28.6624809603621
250,19.2563817404603
251,23.0865238911146
252,23.2107780408806
253,23.800776268901
254,27.1829022881452
255,29.3081089402154
256,29.7388224634247
257,20.1287863168191
258,24.0989530919945
259,24.2615359452514
260,24.9025482108266
261,28.4158146575617
262,30.6364022290004
263,31.113925499317
264,21.2330066787056
265,25.3606749857001
266,25.553164645665
267,26.2379295342462
268,29.8872263200749
269,32.1980557286343
270,15.6227429251537
271,18.616915598681
272,19.0597741729956
273,20.8075780052447
274,22.3259141516655
275,23.1480856010196
276,24.9229600162573
277,16.1676337188102
278,19.0922967736265
279,19.4572139543739
280,21.1203338764306
281,22.5490129677305
282,23.2783743858666
283,24.9591270019603
284,16.1101996767016
285,18.9435771715847
286,19.2212529454534
287,20.8028115726429
288,22.1571278720797
289,22.8207032388822
290,24.4454646398668
291,15.5513817917132
292,18.351289106175
293,18.6078278383419
294,20.1810213021505
295,21.5399703109705
296,22.2211893433913
297,23.8764088449228
298,15.0251990760277
299,17.8798019274888
300,18.2020859242189
301,19.8511370196733
